abs_error_pp,actual_close,actual_pct,base_close,baseline_abs_error_pp,covered50,covered80,covered80s,daily_protocol,data_as_of,date,direction_correct,eligible,expected_base_date,generated_at,hi50_pct,hi50_price,hi80_pct,hi80_price,hi80s_pct,hi80s_price,kind,late_pre_run_observed,lo50_pct,lo50_price,lo80_pct,lo80_price,lo80s_pct,lo80s_price,post_prediction_matches,post_record_actual,post_record_predicted,pre_log_start_times,predicted_close,predicted_pct,shadow_version,source,status,ticker,train_target_end,width50_pp,width50_price,width80_pp,width80_price,width80s_pp,width80s_price,wiki_created_at,wiki_revision
0.4251888544891691,318.5,-1.393188854489169,323.0,1.393188854489169,True,True,True,,2026-09-07,2026-09-08,True,True,2026-09-07,2026-09-08T08:31:56.432044+08:00,5.205,,9.651,,10.0,,interval,,-7.395,,-9.278,,-10.0,,,,,,319.87,-0.968,,predictions\2026-09-08_interval.json,verified,2492.TW,,12.6,,18.929000000000002,,20.0,,,
1.569488854489169,318.5,-1.393188854489169,323.0,1.393188854489169,,,,,2026-09-07,2026-09-08,False,True,2026-09-07,2026-09-08T08:31:39.581012+08:00,,,,,,,point,,,,,,,,,,,,323.57,0.1763,,predictions\2026-09-08_point.json,verified,2492.TW,,,,,,,,,
3.09684046692607,747.0,-3.11284046692607,771.0,3.11284046692607,True,True,True,,2026-09-07,2026-09-08,True,True,2026-09-07,2026-09-08T08:31:56.432044+08:00,6.957,,9.202,,10.0,,interval,,-4.971,,-7.468,,-10.0,,,,,,770.88,-0.016,,predictions\2026-09-08_interval.json,verified,3026.TW,,11.928,,16.67,,20.0,,,
3.98054046692607,747.0,-3.11284046692607,771.0,3.11284046692607,,,,,2026-09-07,2026-09-08,False,True,2026-09-07,2026-09-08T08:31:39.581012+08:00,,,,,,,point,,,,,,,,,,,,777.69,0.8677,,predictions\2026-09-08_point.json,verified,3026.TW,,,,,,,,,
3.0306885245901674,206.5,-3.2786885245901676,213.5,3.2786885245901676,False,True,True,,2026-09-07,2026-09-08,True,True,2026-09-07,2026-09-08T08:31:56.432044+08:00,2.652,,5.346,,5.431,,interval,,-3.124,,-5.307,,-5.497,,,,,,212.97,-0.248,,predictions\2026-09-08_interval.json,verified,3357.TWO,,5.776,,10.653,,10.928,,,
3.3278885245901675,206.5,-3.2786885245901676,213.5,3.2786885245901676,,,,,2026-09-07,2026-09-08,False,True,2026-09-07,2026-09-08T08:31:39.581012+08:00,,,,,,,point,,,,,,,,,,,,213.61,0.0492,,predictions\2026-09-08_point.json,verified,3357.TWO,,,,,,,,,
,270.1476135253906,,282.0,,,,,,2026-09-07,2026-09-08,,False,2026-09-07,2026-09-08T08:31:56.432044+08:00,3.184,,6.956,,3.105,,interval,,-3.623,,-6.862,,-2.985,,,,,,282.2,0.07,,predictions\2026-09-08_interval.json,base_price_mismatch,3675.TWO,,6.807,,13.818000000000001,,6.09,,,
,270.1476135253906,,282.0,,,,,,2026-09-07,2026-09-08,,False,2026-09-07,2026-09-08T08:31:39.581012+08:00,,,,,,,point,,,,,,,,,,,,281.48,-0.1837,,predictions\2026-09-08_point.json,base_price_mismatch,3675.TWO,,,,,,,,,
2.704304681687135,89.5999984741211,-3.030304681687135,92.4,3.030304681687135,False,True,True,,2026-09-07,2026-09-08,True,True,2026-09-07,2026-09-08T08:31:56.432044+08:00,2.34,,5.212,,2.986,,interval,,-2.69,,-5.422,,-3.386,,,,,,92.1,-0.326,,predictions\2026-09-08_interval.json,verified,5425.TWO,,5.029999999999999,,10.634,,6.372,,,
2.804304681687135,89.5999984741211,-3.030304681687135,92.4,3.030304681687135,,,,,2026-09-07,2026-09-08,True,True,2026-09-07,2026-09-08T08:31:39.581012+08:00,,,,,,,point,,,,,,,,,,,,92.19,-0.226,,predictions\2026-09-08_point.json,verified,5425.TWO,,,,,,,,,
2.669552447552448,139.5,-2.447552447552448,143.0,2.447552447552448,False,True,False,,2026-09-07,2026-09-08,False,True,2026-09-07,2026-09-08T08:31:56.432044+08:00,1.773,,3.09,,2.869,,interval,,-1.136,,-2.472,,-2.283,,,,,,143.32,0.222,,predictions\2026-09-08_interval.json,verified,8255.TWO,,2.909,,5.561999999999999,,5.152,,,
3.037352447552448,139.5,-2.447552447552448,143.0,2.447552447552448,,,,,2026-09-07,2026-09-08,False,True,2026-09-07,2026-09-08T08:31:39.581012+08:00,,,,,,,point,,,,,,,,,,,,143.84,0.5898,,predictions\2026-09-08_point.json,verified,8255.TWO,,,,,,,,,
8.498104972375693,170.5,-5.8011049723756924,181.0,5.8011049723756924,False,False,False,,2026-09-07,2026-09-08,False,True,2026-09-07,2026-09-08T08:31:56.432044+08:00,4.497,,6.524,,5.913,,interval,,0.224,,-3.094,,-1.934,,,,,,185.88,2.697,,predictions\2026-09-08_interval.json,verified,8261.TW,,4.273,,9.618,,7.847,,,
5.2378049723756925,170.5,-5.8011049723756924,181.0,5.8011049723756924,,,,,2026-09-07,2026-09-08,True,True,2026-09-07,2026-09-08T08:31:39.581012+08:00,,,,,,,point,,,,,,,,,,,,179.98,-0.5633,,predictions\2026-09-08_point.json,verified,8261.TW,,,,,,,,,
1.2217336860670194,565.0,-0.3527336860670194,567.0,0.3527336860670194,True,True,True,,2026-09-08,2026-09-09,False,True,2026-09-08,2026-09-09T08:31:54.323614+08:00,4.813,,9.621,,10.0,,interval,,-3.372,,-6.462,,-9.507,,,,,,571.93,0.869,,predictions\2026-09-09_interval.json,verified,2327.TW,,8.184999999999999,,16.083,,19.506999999999998,,,
0.9543336860670194,565.0,-0.3527336860670194,567.0,0.3527336860670194,,,,,2026-09-08,2026-09-09,False,True,2026-09-08,2026-09-09T08:31:38.142150+08:00,,,,,,,point,,,,,,,,,,,,570.41,0.6016,,predictions\2026-09-09_point.json,verified,2327.TW,,,,,,,,,
1.9350185614849147,215.0,-0.23201856148491462,215.5,0.23201856148491462,True,True,True,,2026-09-08,2026-09-09,False,True,2026-09-08,2026-09-09T08:31:54.323614+08:00,5.152,,10.0,,10.0,,interval,,-2.093,,-5.101,,-9.639,,,,,,219.17,1.703,,predictions\2026-09-09_interval.json,verified,2472.TW,,7.245,,15.100999999999999,,19.639,,,
1.8024185614849146,215.0,-0.23201856148491462,215.5,0.23201856148491462,,,,,2026-09-08,2026-09-09,False,True,2026-09-08,2026-09-09T08:31:38.142150+08:00,,,,,,,point,,,,,,,,,,,,218.88,1.5704,,predictions\2026-09-09_point.json,verified,2472.TW,,,,,,,,,
0.21986885245901233,152.0,-0.3278688524590123,152.5,0.3278688524590123,True,True,True,,2026-09-08,2026-09-09,True,True,2026-09-08,2026-09-09T08:31:54.323614+08:00,4.37,,8.879,,9.625,,interval,,-3.707,,-7.873,,-8.529,,,,,,152.34,-0.108,,predictions\2026-09-09_interval.json,verified,2481.TW,,8.077,,16.752,,18.154,,,
0.34426885245901234,152.0,-0.3278688524590123,152.5,0.3278688524590123,,,,,2026-09-08,2026-09-09,False,True,2026-09-08,2026-09-09T08:31:38.142150+08:00,,,,,,,point,,,,,,,,,,,,152.53,0.0164,,predictions\2026-09-09_point.json,verified,2481.TW,,,,,,,,,
1.3769717425431731,319.5,0.31397174254317317,318.5,0.31397174254317317,True,True,True,,2026-09-08,2026-09-09,False,True,2026-09-08,2026-09-09T08:31:54.323614+08:00,4.61,,9.443,,10.0,,interval,,-7.46,,-9.321,,-10.0,,,,,,315.11,-1.063,,predictions\2026-09-09_interval.json,verified,2492.TW,,12.07,,18.764,,20.0,,,
0.19307174254317316,319.5,0.31397174254317317,318.5,0.31397174254317317,,,,,2026-09-08,2026-09-09,True,True,2026-09-08,2026-09-09T08:31:38.142150+08:00,,,,,,,point,,,,,,,,,,,,318.89,0.1209,,predictions\2026-09-09_point.json,verified,2492.TW,,,,,,,,,
1.5415568942436373,758.0,1.4725568942436373,747.0,1.4725568942436373,True,True,True,,2026-09-08,2026-09-09,False,True,2026-09-08,2026-09-09T08:31:54.323614+08:00,7.42,,9.418,,10.0,,interval,,-4.941,,-7.458,,-10.0,,,,,,746.49,-0.069,,predictions\2026-09-09_interval.json,verified,3026.TW,,12.361,,16.875999999999998,,20.0,,,
0.6260568942436373,758.0,1.4725568942436373,747.0,1.4725568942436373,,,,,2026-09-08,2026-09-09,True,True,2026-09-08,2026-09-09T08:31:38.142150+08:00,,,,,,,point,,,,,,,,,,,,753.32,0.8465,,predictions\2026-09-09_point.json,verified,3026.TW,,,,,,,,,
0.9943922518159882,208.0,0.7263922518159882,206.5,0.7263922518159882,True,True,True,,2026-09-08,2026-09-09,False,True,2026-09-08,2026-09-09T08:31:54.323614+08:00,2.623,,5.326,,5.793,,interval,,-3.137,,-5.323,,-5.867,,,,,,205.95,-0.268,,predictions\2026-09-09_interval.json,verified,3357.TWO,,5.76,,10.649000000000001,,11.66,,,
0.7939922518159882,208.0,0.7263922518159882,206.5,0.7263922518159882,,,,,2026-09-08,2026-09-09,False,True,2026-09-08,2026-09-09T08:31:38.142150+08:00,,,,,,,point,,,,,,,,,,,,206.36,-0.0676,,predictions\2026-09-09_point.json,verified,3357.TWO,,,,,,,,,
,267.6827697753906,,274.0,,,,,,2026-09-08,2026-09-09,,False,2026-09-08,2026-09-09T08:31:54.323614+08:00,3.17,,6.942,,3.832,,interval,,-3.625,,-6.862,,-3.727,,,,,,274.18,0.066,,predictions\2026-09-09_interval.json,base_price_mismatch,3675.TWO,,6.795,,13.804,,7.558999999999999,,,
,267.6827697753906,,274.0,,,,,,2026-09-08,2026-09-09,,False,2026-09-08,2026-09-09T08:31:38.142150+08:00,,,,,,,point,,,,,,,,,,,,273.05,-0.3459,,predictions\2026-09-09_point.json,base_price_mismatch,3675.TWO,,,,,,,,,
0.758428571428581,90.0,0.44642857142858094,89.6,0.44642857142858094,True,True,True,,2026-09-08,2026-09-09,False,True,2026-09-08,2026-09-09T08:31:54.323614+08:00,2.327,,5.194,,3.288,,interval,,-2.648,,-5.368,,-3.632,,,,,,89.32,-0.312,,predictions\2026-09-09_interval.json,verified,5425.TWO,,4.975,,10.562000000000001,,6.92,,,
0.701928571428581,90.0,0.44642857142858094,89.6,0.44642857142858094,,,,,2026-09-08,2026-09-09,False,True,2026-09-08,2026-09-09T08:31:38.142150+08:00,,,,,,,point,,,,,,,,,,,,89.37,-0.2555,,predictions\2026-09-09_point.json,verified,5425.TWO,,,,,,,,,
0.8028458781361963,138.5,-0.7168458781361964,139.5,0.7168458781361964,True,True,True,,2026-09-08,2026-09-09,False,True,2026-09-08,2026-09-09T08:31:54.323614+08:00,1.607,,2.877,,1.721,,interval,,-1.342,,-2.649,,-1.52,,,,,,139.62,0.086,,predictions\2026-09-09_interval.json,verified,8255.TWO,,2.949,,5.526,,3.241,,,
1.1833458781361963,138.5,-0.7168458781361964,139.5,0.7168458781361964,,,,,2026-09-08,2026-09-09,False,True,2026-09-08,2026-09-09T08:31:38.142150+08:00,,,,,,,point,,,,,,,,,,,,140.15,0.4665,,predictions\2026-09-09_point.json,verified,8255.TWO,,,,,,,,,
2.874,170.5,0.0,170.5,0.0,False,True,True,,2026-09-08,2026-09-09,False,True,2026-09-08,2026-09-09T08:31:54.323614+08:00,4.725,,6.729,,6.901,,interval,,0.342,,-2.977,,-2.932,,,,,,175.4,2.874,,predictions\2026-09-09_interval.json,verified,8261.TW,,4.383,,9.706,,9.833,,,
0.5689,170.5,0.0,170.5,0.0,,,,,2026-09-08,2026-09-09,False,True,2026-09-08,2026-09-09T08:31:38.142150+08:00,,,,,,,point,,,,,,,,,,,,169.53,-0.5689,,predictions\2026-09-09_point.json,verified,8261.TW,,,,,,,,,
,572.0,,,,,,,,,2026-09-10,,False,2026-09-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2327.TW,,,,,,,,,
,217.0,,,,,,,,,2026-09-10,,False,2026-09-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2472.TW,,,,,,,,,
,154.5,,,,,,,,,2026-09-10,,False,2026-09-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2481.TW,,,,,,,,,
,334.0,,,,,,,,,2026-09-10,,False,2026-09-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2492.TW,,,,,,,,,
,803.0,,,,,,,,,2026-09-10,,False,2026-09-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3026.TW,,,,,,,,,
,207.0,,,,,,,,,2026-09-10,,False,2026-09-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3357.TWO,,,,,,,,,
,265.2179260253906,,,,,,,,,2026-09-10,,False,2026-09-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3675.TWO,,,,,,,,,
,89.30000305175781,,,,,,,,,2026-09-10,,False,2026-09-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,5425.TWO,,,,,,,,,
,137.0,,,,,,,,,2026-09-10,,False,2026-09-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8255.TWO,,,,,,,,,
,168.0,,,,,,,,,2026-09-10,,False,2026-09-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8261.TW,,,,,,,,,
,544.0,,,,,,,,,2026-09-11,,False,2026-09-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2327.TW,,,,,,,,,
,213.5,,,,,,,,,2026-09-11,,False,2026-09-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2472.TW,,,,,,,,,
,150.0,,,,,,,,,2026-09-11,,False,2026-09-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2481.TW,,,,,,,,,
,311.5,,,,,,,,,2026-09-11,,False,2026-09-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2492.TW,,,,,,,,,
,744.0,,,,,,,,,2026-09-11,,False,2026-09-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3026.TW,,,,,,,,,
,201.0,,,,,,,,,2026-09-11,,False,2026-09-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3357.TWO,,,,,,,,,
,255.3585205078125,,,,,,,,,2026-09-11,,False,2026-09-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3675.TWO,,,,,,,,,
,86.0999984741211,,,,,,,,,2026-09-11,,False,2026-09-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,5425.TWO,,,,,,,,,
,133.5,,,,,,,,,2026-09-11,,False,2026-09-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8255.TWO,,,,,,,,,
,162.0,,,,,,,,,2026-09-11,,False,2026-09-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8261.TW,,,,,,,,,
,545.0,,,,,,,,,2026-09-14,,False,2026-09-11,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2327.TW,,,,,,,,,
,210.5,,,,,,,,,2026-09-14,,False,2026-09-11,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2472.TW,,,,,,,,,
,159.0,,,,,,,,,2026-09-14,,False,2026-09-11,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2481.TW,,,,,,,,,
,305.5,,,,,,,,,2026-09-14,,False,2026-09-11,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2492.TW,,,,,,,,,
,731.0,,,,,,,,,2026-09-14,,False,2026-09-11,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3026.TW,,,,,,,,,
,199.0,,,,,,,,,2026-09-14,,False,2026-09-11,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3357.TWO,,,,,,,,,
,280.5,,,,,,,,,2026-09-14,,False,2026-09-11,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3675.TWO,,,,,,,,,
,90.0999984741211,,,,,,,,,2026-09-14,,False,2026-09-11,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,5425.TWO,,,,,,,,,
,133.5,,,,,,,,,2026-09-14,,False,2026-09-11,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8255.TWO,,,,,,,,,
,166.5,,,,,,,,,2026-09-14,,False,2026-09-11,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8261.TW,,,,,,,,,
,537.0,,,,,,,,,2026-09-15,,False,2026-09-14,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2327.TW,,,,,,,,,
,208.0,,,,,,,,,2026-09-15,,False,2026-09-14,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2472.TW,,,,,,,,,
,153.5,,,,,,,,,2026-09-15,,False,2026-09-14,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2481.TW,,,,,,,,,
,300.0,,,,,,,,,2026-09-15,,False,2026-09-14,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2492.TW,,,,,,,,,
,726.0,,,,,,,,,2026-09-15,,False,2026-09-14,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3026.TW,,,,,,,,,
,199.0,,,,,,,,,2026-09-15,,False,2026-09-14,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3357.TWO,,,,,,,,,
,269.0,,,,,,,,,2026-09-15,,False,2026-09-14,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3675.TWO,,,,,,,,,
,89.4000015258789,,,,,,,,,2026-09-15,,False,2026-09-14,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,5425.TWO,,,,,,,,,
,132.5,,,,,,,,,2026-09-15,,False,2026-09-14,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8255.TWO,,,,,,,,,
,165.0,,,,,,,,,2026-09-15,,False,2026-09-14,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8261.TW,,,,,,,,,
0.5634666045687456,536.0,-0.18621973929237035,537.0,0.18621973929237035,True,True,,daily_v2_20260915,2026-09-15,2026-09-16,False,True,2026-09-15,2026-09-16T08:32:26.795507+08:00,4.1309331193414645,,7.911954964213358,,,,daily_retrain,,-3.3764393887887136,,-7.157461233660607,,,,,,,,539.0258156665342,0.3772468652763753,,predictions\2026-09-16_point.json,verified,2327.TW,2026-09-15,7.507372508130178,,15.069416197873965,,,,,
0.8322197392923704,536.0,-0.18621973929237035,537.0,0.18621973929237035,True,True,True,,2026-09-15,2026-09-16,False,True,2026-09-15,2026-09-16T08:32:28.022981+08:00,4.443,,9.254,,5.422,,interval,,-3.392,,-6.553,,-3.398,,,,,,540.47,0.646,,predictions\2026-09-16_interval.json,verified,2327.TW,,7.834999999999999,,15.806999999999999,,8.82,,,
0.7541197392923703,536.0,-0.18621973929237035,537.0,0.18621973929237035,,,,,2026-09-15,2026-09-16,False,True,2026-09-15,2026-09-16T08:32:26.795507+08:00,,,,,,,point,,,,,,,,,,,,540.05,0.5679,,predictions\2026-09-16_point.json,verified,2327.TW,,,,,,,,,
1.3591865078050565,210.5,1.2019230769230838,208.0,1.2019230769230838,True,True,,daily_v2_20260915,2026-09-15,2026-09-16,False,True,2026-09-15,2026-09-16T08:32:26.795507+08:00,1.9558333189020733,,4.079450757889723,,,,daily_retrain,,-2.2703601806660187,,-4.393977619653669,,,,,,,,207.6728920637655,-0.15726343088197275,,predictions\2026-09-16_point.json,verified,2472.TW,2026-09-15,4.226193499568092,,8.473428377543392,,,,,
0.4820769230769162,210.5,1.2019230769230838,208.0,1.2019230769230838,True,True,True,,2026-09-15,2026-09-16,True,True,2026-09-15,2026-09-16T08:32:28.022981+08:00,5.08,,10.0,,4.558,,interval,,-2.043,,-4.99,,-0.586,,,,,,211.5,1.684,,predictions\2026-09-16_interval.json,verified,2472.TW,,7.123,,14.99,,5.144,,,
0.5041769230769162,210.5,1.2019230769230838,208.0,1.2019230769230838,,,,,2026-09-15,2026-09-16,True,True,2026-09-15,2026-09-16T08:32:26.795507+08:00,,,,,,,point,,,,,,,,,,,,211.55,1.7061,,predictions\2026-09-16_point.json,verified,2472.TW,,,,,,,,,
11.160724923790507,168.5,9.771986970684043,153.5,9.771986970684043,False,False,,daily_v2_20260915,2026-09-15,2026-09-16,False,True,2026-09-15,2026-09-16T08:32:26.795507+08:00,1.8632217309093526,,4.283849368187062,,,,daily_retrain,,-4.640697637122281,,-7.06132527439999,,,,,,,,151.36828724198156,-1.388737953106464,,predictions\2026-09-16_point.json,verified,2481.TW,2026-09-15,6.503919368031633,,11.345174642587052,,,,,
9.831986970684044,168.5,9.771986970684043,153.5,9.771986970684043,False,False,False,,2026-09-15,2026-09-16,False,True,2026-09-15,2026-09-16T08:32:28.022981+08:00,4.799,,9.124,,8.712,,interval,,-3.768,,-8.001,,-7.732,,,,,,153.41,-0.06,,predictions\2026-09-16_interval.json,verified,2481.TW,,8.567,,17.125,,16.444,,,
9.713386970684043,168.5,9.771986970684043,153.5,9.771986970684043,,,,,2026-09-15,2026-09-16,True,True,2026-09-15,2026-09-16T08:32:26.795507+08:00,,,,,,,point,,,,,,,,,,,,153.59,0.0586,,predictions\2026-09-16_point.json,verified,2481.TW,,,,,,,,,
9.812882784317832,168.5,9.771986970684043,153.5,9.771986970684043,,,,,2026-09-15,2026-09-16,False,True,2026-09-15,2026-09-16T08:32:26.795507+08:00,,,,,,,shadow_candidate,,,,,,,,,,,,,-0.040895813633788636,fixed_20260618_20260910,predictions\2026-09-16_point.json,verified,2481.TW,,,,,,,,,
5.532724712244734,307.5,2.499999999999991,300.0,2.499999999999991,False,True,,daily_v2_20260915,2026-09-15,2026-09-16,False,True,2026-09-15,2026-09-16T08:32:26.795507+08:00,1.6105694674263389,,5.263879255888062,,,,daily_retrain,,-7.676018891915824,,-11.329328680377548,,,,,,,,290.9018258632658,-3.0327247122447427,,predictions\2026-09-16_point.json,verified,2492.TW,2026-09-15,9.286588359342163,,16.59320793626561,,,,,
3.881999999999991,307.5,2.499999999999991,300.0,2.499999999999991,True,True,True,,2026-09-15,2026-09-16,False,True,2026-09-15,2026-09-16T08:32:28.022981+08:00,4.241,,9.35,,7.526,,interval,,-7.816,,-9.74,,-8.547,,,,,,295.85,-1.382,,predictions\2026-09-16_interval.json,verified,2492.TW,,12.056999999999999,,19.09,,16.073,,,
2.363199999999991,307.5,2.499999999999991,300.0,2.499999999999991,,,,,2026-09-15,2026-09-16,True,True,2026-09-15,2026-09-16T08:32:26.795507+08:00,,,,,,,point,,,,,,,,,,,,300.41,0.1368,,predictions\2026-09-16_point.json,verified,2492.TW,,,,,,,,,
8.659740354761322,772.0,6.336088154269981,726.0,6.336088154269981,False,True,,daily_v2_20260915,2026-09-15,2026-09-16,False,True,2026-09-15,2026-09-16T08:32:26.795507+08:00,3.45340012753561,,8.037282734530638,,,,daily_retrain,,-8.100704528518293,,-12.684587135513322,,,,,,,,709.1302850244329,-2.323652200491342,,predictions\2026-09-16_point.json,verified,3026.TW,2026-09-15,11.554104656053902,,20.72186987004396,,,,,
6.553088154269981,772.0,6.336088154269981,726.0,6.336088154269981,True,True,True,,2026-09-15,2026-09-16,False,True,2026-09-15,2026-09-16T08:32:28.022981+08:00,6.811,,9.029,,7.699,,interval,,-5.172,,-7.732,,-6.762,,,,,,724.42,-0.217,,predictions\2026-09-16_interval.json,verified,3026.TW,,11.983,,16.761,,14.460999999999999,,,
5.483588154269981,772.0,6.336088154269981,726.0,6.336088154269981,,,,,2026-09-15,2026-09-16,True,True,2026-09-15,2026-09-16T08:32:26.795507+08:00,,,,,,,point,,,,,,,,,,,,732.19,0.8525,,predictions\2026-09-16_point.json,verified,3026.TW,,,,,,,,,
1.229959854082025,201.0,1.005025125628145,199.0,1.005025125628145,True,True,,daily_v2_20260915,2026-09-15,2026-09-16,False,True,2026-09-15,2026-09-16T08:32:26.795507+08:00,1.5800302435615783,,2.5120758273021973,,,,daily_retrain,,-2.029899700469338,,-2.9619452842099574,,,,,,,,198.55237989037676,-0.22493472845387993,,predictions\2026-09-16_point.json,verified,3357.TWO,2026-09-15,3.6099299440309163,,5.474021111512155,,,,,
1.213025125628145,201.0,1.005025125628145,199.0,1.005025125628145,True,True,True,,2026-09-15,2026-09-16,False,True,2026-09-15,2026-09-16T08:32:28.022981+08:00,2.561,,5.013,,3.213,,interval,,-2.982,,-4.954,,-3.361,,,,,,198.59,-0.208,,predictions\2026-09-16_interval.json,verified,3357.TWO,,5.543,,9.966999999999999,,6.574,,,
1.014925125628145,201.0,1.005025125628145,199.0,1.005025125628145,,,,,2026-09-15,2026-09-16,False,True,2026-09-15,2026-09-16T08:32:26.795507+08:00,,,,,,,point,,,,,,,,,,,,198.98,-0.0099,,predictions\2026-09-16_point.json,verified,3357.TWO,,,,,,,,,
10.629686901736845,295.5,9.85130111524164,269.0,9.85130111524164,False,False,,daily_v2_20260915,2026-09-15,2026-09-16,False,True,2026-09-15,2026-09-16T08:32:26.795507+08:00,1.6250516035033569,,3.4935392235272813,,,,daily_retrain,,-3.181823176493766,,-5.05031079651769,,,,,,,,266.9061422343279,-0.7783857864952044,,predictions\2026-09-16_point.json,verified,3675.TWO,2026-09-15,4.8068747799971225,,8.543850020044971,,,,,
9.83130111524164,295.5,9.85130111524164,269.0,9.85130111524164,False,False,True,,2026-09-15,2026-09-16,True,True,2026-09-15,2026-09-16T08:32:28.022981+08:00,3.035,,6.725,,10.0,,interval,,-3.566,,-6.703,,-10.0,,,,,,269.05,0.02,,predictions\2026-09-16_interval.json,verified,3675.TWO,,6.601,,13.428,,20.0,,,
10.11860111524164,295.5,9.85130111524164,269.0,9.85130111524164,,,,,2026-09-15,2026-09-16,False,True,2026-09-15,2026-09-16T08:32:26.795507+08:00,,,,,,,point,,,,,,,,,,,,268.28,-0.2673,,predictions\2026-09-16_point.json,verified,3675.TWO,,,,,,,,,
10.245363193795745,295.5,9.85130111524164,269.0,9.85130111524164,,,,,2026-09-15,2026-09-16,False,True,2026-09-15,2026-09-16T08:32:26.795507+08:00,,,,,,,shadow_candidate,,,,,,,,,,,,,-0.3940620785541062,fixed_20260618_20260910,predictions\2026-09-16_point.json,verified,3675.TWO,,,,,,,,,
5.359263683461021,94.80000305175781,6.040270060080211,89.4000015258789,6.040270060080211,False,False,,daily_v2_20260915,2026-09-15,2026-09-16,True,True,2026-09-15,2026-09-16T08:32:26.795507+08:00,2.8323946920083425,,4.545798547811454,,,,daily_retrain,,-1.470381938769965,,-3.1837857945730765,,,,,,,,90.00882123696779,0.6810063766191887,,predictions\2026-09-16_point.json,verified,5425.TWO,2026-09-15,4.3027766307783075,,7.7295843423845305,,,,,
6.252271869975178,94.80000305175781,6.040271869975178,89.4,6.040271869975178,False,False,False,,2026-09-15,2026-09-16,False,True,2026-09-15,2026-09-16T08:32:28.022981+08:00,2.245,,4.978,,5.07,,interval,,-2.395,,-4.847,,-4.955,,,,,,89.21,-0.212,,predictions\2026-09-16_interval.json,verified,5425.TWO,,4.640000000000001,,9.825,,10.025,,,
