ticker,date,method,target,train_end,predicted_pct,actual_pct,correct,abs_error_pp
8261.TW,2025-02-27,us_only_raw,intraday,2025-02-26,-0.3457793115535161,-2.0234307721020306,True,1.6776514605485144
8261.TW,2025-03-03,us_only_raw,close_to_close,2025-02-27,0.2784642546388749,-3.478265292065608,False,3.756729546704483
8261.TW,2025-03-03,us_only_raw,gap,2025-02-27,0.15209927593065753,-1.521748685511215,False,1.6738479614418726
8261.TW,2025-03-03,us_only_raw,intraday,2025-02-27,0.12851826555100013,-1.986749947768951,False,2.115268213319951
8261.TW,2025-03-04,us_only_raw,close_to_close,2025-03-03,-1.1315622148712678,0.900906630017606,False,2.0324688448888737
8261.TW,2025-03-04,us_only_raw,gap,2025-03-03,-0.6275262596002618,-1.0135044890344005,True,0.38597822943413873
8261.TW,2025-03-04,us_only_raw,intraday,2025-03-03,-0.5122427210176017,1.9340124217650745,False,2.446255142782676
8261.TW,2025-03-05,us_only_raw,close_to_close,2025-03-04,-0.3877448681284261,0.3348179115292726,False,0.7225627796576988
8261.TW,2025-03-05,us_only_raw,gap,2025-03-04,0.12880359568287694,0.4464233455901523,True,0.3176197499072754
8261.TW,2025-03-05,us_only_raw,intraday,2025-03-04,-0.5151755444149038,-0.1111094156901026,True,0.4040661287248012
8261.TW,2025-03-06,us_only_raw,close_to_close,2025-03-05,0.6893071058997742,-1.5572934992405196,False,2.246600605140294
8261.TW,2025-03-06,us_only_raw,gap,2025-03-05,0.8419698084028825,-6.0493793641036575e-06,False,0.8419758577822466
8261.TW,2025-03-06,us_only_raw,intraday,2025-03-05,-0.14632867300812863,-1.5572875440673872,True,1.4109588710592587
8261.TW,2025-03-07,us_only_raw,close_to_close,2025-03-06,-1.0293510104881693,-0.6779590564652049,True,0.3513919540229644
8261.TW,2025-03-07,us_only_raw,gap,2025-03-06,-0.6668109649849475,0.338991874716199,False,1.0058028397011465
8261.TW,2025-03-07,us_only_raw,intraday,2025-03-06,-0.3698337785195467,-1.0135151970145029,True,0.6436814184949562
8261.TW,2025-03-10,us_only_raw,close_to_close,2025-03-07,0.35259060563933187,-0.3413025352185017,False,0.6938931408578335
8261.TW,2025-03-10,us_only_raw,gap,2025-03-07,0.6368251834998626,0.3412895589974374,True,0.2955356245024252
8261.TW,2025-03-10,us_only_raw,intraday,2025-03-07,-0.2809692090150566,-0.6802704023597395,True,0.39930119334468284
8261.TW,2025-03-11,us_only_raw,close_to_close,2025-03-10,-1.4745104511121585,-2.0547823467542248,True,0.5802718956420663
8261.TW,2025-03-11,us_only_raw,gap,2025-03-10,-0.9527717000130699,0.2283228786421176,False,1.1810945786551874
8261.TW,2025-03-11,us_only_raw,intraday,2025-03-10,-0.5315266781014907,-2.277904248842677,True,1.7463775707411864
8261.TW,2025-03-12,us_only_raw,close_to_close,2025-03-11,-0.25284784231345825,1.5151480961006936,False,1.7679959384141517
8261.TW,2025-03-12,us_only_raw,gap,2025-03-11,0.15553858516877705,2.2144470056860266,True,2.0589084205172496
8261.TW,2025-03-12,us_only_raw,intraday,2025-03-11,-0.4073938859053653,-0.6841487970349447,True,0.2767549111295794
8261.TW,2025-03-13,us_only_raw,close_to_close,2025-03-12,0.4475095321094987,-2.0665962194695964,False,2.514105751579095
8261.TW,2025-03-13,us_only_raw,gap,2025-03-12,0.7337439606921097,-1.1551302026013843e-05,False,0.7337555119941357
8261.TW,2025-03-13,us_only_raw,intraday,2025-03-12,-0.2803918729343794,-2.0665849068850384,True,1.786193033950659
8261.TW,2025-03-14,us_only_raw,close_to_close,2025-03-13,-0.6653583795347713,0.5861761172669899,False,1.2515344968017612
8261.TW,2025-03-14,us_only_raw,gap,2025-03-13,-0.10266381175402278,0.2344726356059867,False,0.3371364473600095
8261.TW,2025-03-14,us_only_raw,intraday,2025-03-13,-0.5644592459233821,0.3508807622898402,False,0.9153400082132224
8261.TW,2025-03-17,us_only_raw,close_to_close,2025-03-14,1.0023660105503844,-0.4662080933138246,False,1.468574103864209
8261.TW,2025-03-17,us_only_raw,gap,2025-03-14,1.0121167084502067,1.6316884711048862,True,0.6195717626546795
8261.TW,2025-03-17,us_only_raw,intraday,2025-03-14,-0.0036256435536107245,-2.064215006144643,True,2.060589362591032
8261.TW,2025-03-18,us_only_raw,close_to_close,2025-03-17,0.2894410029082055,0.1170979434177654,True,0.1723430594904401
8261.TW,2025-03-18,us_only_raw,gap,2025-03-17,0.5497566318813991,3.709174811739047e-06,True,0.5497529227065874
8261.TW,2025-03-18,us_only_raw,intraday,2025-03-17,-0.2566938193639083,0.117094229899739,False,0.3737880492636473
8261.TW,2025-03-19,us_only_raw,close_to_close,2025-03-18,-0.5162997054643595,-1.052629989830545,True,0.5363302843661854
8261.TW,2025-03-19,us_only_raw,gap,2025-03-18,-0.11686627491497958,0.5847987512387132,False,0.7016650261536928
8261.TW,2025-03-19,us_only_raw,intraday,2025-03-18,-0.40197414772530543,-1.6279087510219892,True,1.2259346032966838
8261.TW,2025-03-20,us_only_raw,close_to_close,2025-03-19,0.516792936393544,2.245861576657382,True,1.729068640263838
8261.TW,2025-03-20,us_only_raw,gap,2025-03-19,0.6939837686615098,0.3546104493990176,True,0.3393733192624922
8261.TW,2025-03-20,us_only_raw,intraday,2025-03-19,-0.17189652414766388,1.8845682513131568,False,2.0564647754608205
8261.TW,2025-03-21,us_only_raw,close_to_close,2025-03-20,-0.09035788379187853,0.4624260097866539,False,0.5527838935785324
8261.TW,2025-03-21,us_only_raw,gap,2025-03-20,0.2175701968781976,0.6936363465204209,True,0.4760661496422234
8261.TW,2025-03-21,us_only_raw,intraday,2025-03-20,-0.3071522491297955,-0.2296176254257931,True,0.07753462370400241
8261.TW,2025-03-24,us_only_raw,close_to_close,2025-03-21,-0.006638202665893364,9.896437477830156,False,9.90307568049605
8261.TW,2025-03-24,us_only_raw,gap,2025-03-21,0.24292117853944856,5.638673254891291,True,5.395752076351842
8261.TW,2025-03-24,us_only_raw,intraday,2025-03-21,-0.24935611964156335,4.0304976309816665,False,4.2798537506232295
8261.TW,2025-03-25,us_only_raw,close_to_close,2025-03-24,0.964541697714711,-5.026184352642416,False,5.990726050357127
8261.TW,2025-03-25,us_only_raw,gap,2025-03-24,1.0411776608301946,1.5706772630958543,True,0.5294996022656597
8261.TW,2025-03-25,us_only_raw,intraday,2025-03-24,-0.06960455210339453,-6.494848506966822,True,6.4252439548634275
8261.TW,2025-03-26,us_only_raw,close_to_close,2025-03-25,0.12535430004932227,-0.4410126952917426,False,0.5663669953410648
8261.TW,2025-03-26,us_only_raw,gap,2025-03-25,0.40019247365917776,0.9922788149760996,True,0.5920863413169218
8261.TW,2025-03-26,us_only_raw,intraday,2025-03-25,-0.2733220009914399,-1.419209000020405,True,1.145886999028965
8261.TW,2025-03-27,us_only_raw,close_to_close,2025-03-26,-0.5615331107432522,-2.3255838885114843,True,1.7640507777682322
8261.TW,2025-03-27,us_only_raw,gap,2025-03-26,-0.25399411691462265,-0.6644543053301089,True,0.4104601884154862
8261.TW,2025-03-27,us_only_raw,intraday,2025-03-26,-0.31301850082089927,-1.6722408595682636,True,1.3592223587473644
8261.TW,2025-03-28,us_only_raw,close_to_close,2025-03-27,-0.17780796824430667,-1.4739197292037765,True,1.29611176095947
8261.TW,2025-03-28,us_only_raw,gap,2025-03-27,0.1191645986687771,0.3401375242642945,True,0.2209729255955174
8261.TW,2025-03-28,us_only_raw,intraday,2025-03-27,-0.2986629895006934,-1.8079078803628248,True,1.5092448908621314
8261.TW,2025-03-31,us_only_raw,close_to_close,2025-03-28,-0.8036834554411176,-7.249710753311356,True,6.446027297870238
8261.TW,2025-03-31,us_only_raw,gap,2025-03-28,-0.4410865266839956,-3.452238751326553,True,3.011152224642557
8261.TW,2025-03-31,us_only_raw,intraday,2025-03-28,-0.37517311959365535,-3.9332574395006814,True,3.5580843199070262
8261.TW,2025-04-01,us_only_raw,close_to_close,2025-03-31,0.09117181829033286,2.977666326494255,True,2.886494508203922
8261.TW,2025-04-01,us_only_raw,gap,2025-03-31,0.3768924557709695,0.6203443608100434,True,0.24345190503907388
8261.TW,2025-04-01,us_only_raw,intraday,2025-03-31,-0.28350709299355825,2.3427886086646588,False,2.626295701658217
8261.TW,2025-04-02,us_only_raw,close_to_close,2025-04-01,0.27402097697868244,-0.4819356270309716,False,0.755956604009654
8261.TW,2025-04-02,us_only_raw,gap,2025-04-01,0.5666166010504561,-0.6024157089755122,False,1.1690323100259683
8261.TW,2025-04-02,us_only_raw,intraday,2025-04-01,-0.2885214548718804,0.1212102716619201,False,0.4097317265338005
8261.TW,2025-04-07,us_only_raw,close_to_close,2025-04-02,-4.4803754215258165,-9.927348832548564,True,5.446973411022747
8261.TW,2025-04-07,us_only_raw,gap,2025-04-02,-3.2490353529675575,-9.927348832548564,True,6.678313479581006
8261.TW,2025-04-07,us_only_raw,intraday,2025-04-02,-1.2804404889919356,0.0,False,1.2804404889919356
8261.TW,2025-04-08,us_only_raw,close_to_close,2025-04-07,-0.06832305785636608,-9.946247606254854,True,9.877924548398488
8261.TW,2025-04-08,us_only_raw,gap,2025-04-07,0.42660077646389044,-9.946247606254854,False,10.372848382718745
8261.TW,2025-04-08,us_only_raw,intraday,2025-04-07,-0.49016612709981233,0.0,False,0.49016612709981233
8261.TW,2025-04-09,us_only_raw,close_to_close,2025-04-08,-1.2027113990402993,-9.999996387797838,True,8.79728498875754
8261.TW,2025-04-09,us_only_raw,gap,2025-04-08,-0.7931200367155251,-6.119395751876622,True,5.326275715161097
8261.TW,2025-04-09,us_only_raw,intraday,2025-04-08,-0.41693781988442946,-4.133548848561852,True,3.7166110286774225
8261.TW,2025-04-10,us_only_raw,close_to_close,2025-04-09,7.223863412551048,9.95025864035377,True,2.7263952278027217
8261.TW,2025-04-10,us_only_raw,gap,2025-04-09,6.803989712872765,9.784411031891782,True,2.980421319019017
8261.TW,2025-04-10,us_only_raw,intraday,2025-04-09,0.48928931089164895,0.1510666285888362,True,0.3382226823028127
8261.TW,2025-04-11,us_only_raw,close_to_close,2025-04-10,-3.0967548196336496,-0.3016701459472526,True,2.795084673686397
8261.TW,2025-04-11,us_only_raw,gap,2025-04-10,-2.512503561480233,-8.597295363124424,True,6.08479180164419
8261.TW,2025-04-11,us_only_raw,intraday,2025-04-10,-0.6013211778976636,9.075907819286089,False,9.677228997183752
8261.TW,2025-04-14,us_only_raw,close_to_close,2025-04-11,1.280230785928203,3.782149552682501,True,2.501918766754298
8261.TW,2025-04-14,us_only_raw,gap,2025-04-11,1.5749108393356934,5.446292536476061,True,3.871381697140367
8261.TW,2025-04-14,us_only_raw,intraday,2025-04-11,-0.3080605209292875,-1.5781901324011915,True,1.270129611471904
8261.TW,2025-04-15,us_only_raw,close_to_close,2025-04-14,0.439424347062782,4.810504266705684,True,4.371079919642902
8261.TW,2025-04-15,us_only_raw,gap,2025-04-14,0.7121336900100022,1.02041879546666,True,0.30828510545665777
8261.TW,2025-04-15,us_only_raw,intraday,2025-04-14,-0.26892485255591936,3.7518013847405385,False,4.020726237296458
8261.TW,2025-04-16,us_only_raw,close_to_close,2025-04-15,-0.19574976780670028,-2.6425575181501904,True,2.44680775034349
8261.TW,2025-04-16,us_only_raw,gap,2025-04-15,0.11372371529161546,-0.5563266078248308,False,0.6700503231164463
8261.TW,2025-04-16,us_only_raw,intraday,2025-04-15,-0.303639956521721,-2.0979020979021046,True,1.7942621413803836
8261.TW,2025-04-17,us_only_raw,close_to_close,2025-04-16,-2.047703292670916,0.0,False,2.047703292670916
8261.TW,2025-04-17,us_only_raw,gap,2025-04-16,-1.832951839004187,-0.1428549630301256,True,1.6900968759740613
8261.TW,2025-04-17,us_only_raw,intraday,2025-04-16,-0.1976715235279607,0.1430593303836547,False,0.3407308539116154
8261.TW,2025-04-18,us_only_raw,close_to_close,2025-04-17,-0.052431190237211434,1.8571386753436503,False,1.9095698655808617
8261.TW,2025-04-18,us_only_raw,gap,2025-04-17,0.18057021208847057,5.14284614604672,True,4.962275933958249
8261.TW,2025-04-18,us_only_raw,intraday,2025-04-17,-0.22690955734808402,-3.124993845172419,True,2.898084287824335
8261.TW,2025-04-21,us_only_raw,close_to_close,2025-04-18,0.08627916989050025,-3.225814116285852,False,3.312093286176352
8261.TW,2025-04-21,us_only_raw,gap,2025-04-18,0.36843315744985994,-3.639997148141561e-06,False,0.3684367974470081
8261.TW,2025-04-21,us_only_raw,intraday,2025-04-18,-0.28703290005278115,-3.2258105937081227,True,2.9387776936553416
8261.TW,2025-04-22,us_only_raw,close_to_close,2025-04-21,-1.9234307428042907,-1.7391240297814914,True,0.18430671302279933
8261.TW,2025-04-22,us_only_raw,gap,2025-04-21,-1.5705572044329743,-1.7391240297814914,True,0.16856682534851708
8261.TW,2025-04-22,us_only_raw,intraday,2025-04-21,-0.33750945284888156,0.0,False,0.33750945284888156
8261.TW,2025-04-23,us_only_raw,close_to_close,2025-04-22,1.869864847175304,3.097348396961097,True,1.227483549785793
8261.TW,2025-04-23,us_only_raw,gap,2025-04-22,2.130824524763298,3.244838773221104,True,1.114014248457806
8261.TW,2025-04-23,us_only_raw,intraday,2025-04-22,-0.2627400524927325,-0.1428549630301367,True,0.11988508946259582
8261.TW,2025-04-24,us_only_raw,close_to_close,2025-04-23,1.399222073381952,0.0,False,1.399222073381952
8261.TW,2025-04-24,us_only_raw,gap,2025-04-23,1.8087757701158944,0.8583668970292502,True,0.9504088730866442
8261.TW,2025-04-24,us_only_raw,intraday,2025-04-23,-0.412042775446092,-0.8510616654199832,True,0.43901888997389116
8261.TW,2025-04-25,us_only_raw,close_to_close,2025-04-24,1.602723685729796,3.0042833753930687,True,1.4015596896632727
8261.TW,2025-04-25,us_only_raw,gap,2025-04-24,2.094840291304997,3.290402018878513,True,1.1955617275735158
8261.TW,2025-04-25,us_only_raw,intraday,2025-04-24,-0.4977495408473859,-0.2770040951463715,True,0.2207454457010144
8261.TW,2025-04-28,us_only_raw,close_to_close,2025-04-25,0.539478368985661,2.222225210093076,True,1.6827468411074151
8261.TW,2025-04-28,us_only_raw,gap,2025-04-25,0.9244876023833752,1.3888939544017598,True,0.46440635201838454
8261.TW,2025-04-28,us_only_raw,intraday,2025-04-25,-0.3897648698762235,0.8219157179740977,False,1.2116805878503212
8261.TW,2025-04-29,us_only_raw,close_to_close,2025-04-28,-0.0570141597346111,1.7663114664793644,False,1.8233256262139754
8261.TW,2025-04-29,us_only_raw,gap,2025-04-28,0.2229800869644405,1.4945661029566848,True,1.2715860159922443
8261.TW,2025-04-29,us_only_raw,intraday,2025-04-28,-0.27268161614442893,0.267743756101213,False,0.5404253722456419
8261.TW,2025-04-30,us_only_raw,close_to_close,2025-04-29,0.3911028567502975,-1.6021408694880446,False,1.993243726238342
8261.TW,2025-04-30,us_only_raw,gap,2025-04-29,0.5991236790914988,0.2670200345846973,True,0.33210364450680147
8261.TW,2025-04-30,us_only_raw,intraday,2025-04-29,-0.20101127396443397,-1.8641831615500597,True,1.6631718875856256
8261.TW,2025-05-02,us_only_raw,close_to_close,2025-04-30,0.5968977961134581,0.6784152985725767,True,0.0815175024591186
8261.TW,2025-05-02,us_only_raw,gap,2025-04-30,0.8689785597637212,1.4925347885445417,True,0.6235562287808205
8261.TW,2025-05-02,us_only_raw,intraday,2025-04-30,-0.2688527332009182,-0.8021471644866884,True,0.5332944312857703
8261.TW,2025-05-05,us_only_raw,close_to_close,2025-05-02,1.006094701658082,-3.638808917031256,False,4.644903618689337
8261.TW,2025-05-05,us_only_raw,gap,2025-05-02,1.468447003153315,0.943403624473671,True,0.525043378679644
8261.TW,2025-05-05,us_only_raw,intraday,2025-05-02,-0.4725002975958398,-4.539387792541183,True,4.066887494945344
8261.TW,2025-05-06,us_only_raw,close_to_close,2025-05-05,-0.579080364769692,1.9580403642380784,False,2.5371207290077704
8261.TW,2025-05-06,us_only_raw,gap,2025-05-05,-0.2740908487837828,0.6992970174239943,False,0.9733878662077771
8261.TW,2025-05-06,us_only_raw,intraday,2025-05-05,-0.2954886950038989,1.2500021192762611,False,1.54549081428016
8261.TW,2025-05-07,us_only_raw,close_to_close,2025-05-06,-0.6496814633703984,3.9780623878511,False,4.627743851221498
8261.TW,2025-05-07,us_only_raw,gap,2025-05-06,-0.35979020826770364,2.194793351202473,False,2.554583559470177
8261.TW,2025-05-07,us_only_raw,intraday,2025-05-06,-0.2801757453605126,1.7449705392722503,False,2.025146284632763
8261.TW,2025-05-08,us_only_raw,close_to_close,2025-05-07,0.24520691402982925,1.71503575878027,True,1.4698288447504408
8261.TW,2025-05-08,us_only_raw,gap,2025-05-07,0.6298142274077448,0.5276986744811252,True,0.10211555292661967
8261.TW,2025-05-08,us_only_raw,intraday,2025-05-07,-0.3813486734689799,1.1811044119728995,False,1.5624530854418794
8261.TW,2025-05-09,us_only_raw,close_to_close,2025-05-08,0.532298853147111,0.5188048038125226,True,0.01349404933458842
8261.TW,2025-05-09,us_only_raw,gap,2025-05-08,0.846851076395426,0.1296957947777732,True,0.7171552816176527
8261.TW,2025-05-09,us_only_raw,intraday,2025-05-08,-0.3104101729839538,0.3886050046853606,False,0.6990151776693143
8261.TW,2025-05-12,us_only_raw,close_to_close,2025-05-09,-0.21296992297435013,1.5483917440480832,False,1.7613616670224332
8261.TW,2025-05-12,us_only_raw,gap,2025-05-09,0.2513324470997863,0.2580690543174446,True,0.006736607217658286
8261.TW,2025-05-12,us_only_raw,intraday,2025-05-09,-0.46654884192005963,1.2870013375497755,False,1.7535501794698352
8261.TW,2025-05-13,us_only_raw,close_to_close,2025-05-12,2.61816530352861,0.1270566364054204,True,2.4911086671231897
8261.TW,2025-05-13,us_only_raw,gap,2025-05-12,3.1469518593499797,1.3977045140538549,True,1.7492473452961248
8261.TW,2025-05-13,us_only_raw,intraday,2025-05-12,-0.5376020579269057,-1.2531327841571849,True,0.7155307262302791
8261.TW,2025-05-14,us_only_raw,close_to_close,2025-05-13,0.6901032450988347,1.903564199708696,True,1.2134609546098614
8261.TW,2025-05-14,us_only_raw,gap,2025-05-13,1.1134617730986591,0.6345285791991229,True,0.47893319389953626
8261.TW,2025-05-14,us_only_raw,intraday,2025-05-13,-0.42183672434193487,1.2610339993900377,False,1.6828707237319724
8261.TW,2025-05-15,us_only_raw,close_to_close,2025-05-14,0.20847317911106358,-0.996270278008704,False,1.2047434571197677
8261.TW,2025-05-15,us_only_raw,gap,2025-05-14,0.4960939107446385,-1.1208013711470288,False,1.6168952818916673
8261.TW,2025-05-15,us_only_raw,intraday,2025-05-14,-0.2819322000920235,0.1259426602007174,False,0.4078748602927409
8261.TW,2025-05-16,us_only_raw,close_to_close,2025-05-15,0.12597247665731376,1.132073786832577,True,1.0061013101752632
8261.TW,2025-05-16,us_only_raw,gap,2025-05-15,0.3570356763750747,0.6289272313314553,True,0.2718915549563806
8261.TW,2025-05-16,us_only_raw,intraday,2025-05-15,-0.2247509827502391,0.5000019073486239,False,0.724752890098863
8261.TW,2025-05-19,us_only_raw,close_to_close,2025-05-16,0.30073319151612404,-1.865672240829519,False,2.166405432345643
8261.TW,2025-05-19,us_only_raw,gap,2025-05-16,0.6496687824862437,-0.248762552662074,False,0.8984313351483177
8261.TW,2025-05-19,us_only_raw,intraday,2025-05-16,-0.3511101356089152,-1.6209419848260742,True,1.269831849217159
8261.TW,2025-05-20,us_only_raw,close_to_close,2025-05-19,0.02399098642863425,1.0139379402416049,True,0.9899469538129706
8261.TW,2025-05-20,us_only_raw,gap,2025-05-19,0.2598263851460889,1.267429166926104,True,1.007602781780015
8261.TW,2025-05-20,us_only_raw,intraday,2025-05-19,-0.22903196977899712,-0.2503186155408787,True,0.02128664576188158
8261.TW,2025-05-21,us_only_raw,close_to_close,2025-05-20,-0.27947869571512224,1.003770554410477,False,1.2832492501255992
8261.TW,2025-05-21,us_only_raw,gap,2025-05-20,-0.015929798108962667,0.7528333386112696,False,0.7687631367202322
