date,ticker,target,method,train_end,training_n,phase,predicted_pct,actual_pct,abs_error_pp,correct,us_session
2024-09-16,8255.TWO,gap,price,2024-09-13,162,exploratory_evaluation,0.41983989980072434,0.8902040718438808,0.4703641720431565,True,2024-09-13
2024-09-16,8255.TWO,gap,us_only,2024-09-13,162,exploratory_evaluation,0.5541299426005922,0.8902040718438808,0.3360741292432886,True,2024-09-13
2024-09-16,8255.TWO,gap,price_us,2024-09-13,162,exploratory_evaluation,0.5343663528359528,0.8902040718438808,0.35583771900792804,True,2024-09-13
2024-09-16,8255.TWO,gap,price_us_peers,2024-09-13,162,exploratory_evaluation,0.5951611149312986,0.8902040718438808,0.2950429569125822,True,2024-09-13
2024-09-16,8255.TWO,intraday,zero,2024-09-13,162,exploratory_evaluation,0.0,1.1764705882353121,1.1764705882353121,False,2024-09-13
2024-09-16,8255.TWO,intraday,sox_copy,2024-09-13,162,exploratory_evaluation,1.6750290694631742,1.1764705882353121,0.49855848122786206,True,2024-09-13
2024-09-16,8255.TWO,intraday,price,2024-09-13,162,exploratory_evaluation,-0.3097361443242014,1.1764705882353121,1.4862067325595136,False,2024-09-13
2024-09-16,8255.TWO,intraday,us_only,2024-09-13,162,exploratory_evaluation,-0.6322213238942205,1.1764705882353121,1.8086919121295326,False,2024-09-13
2024-09-16,8255.TWO,intraday,price_us,2024-09-13,162,exploratory_evaluation,-0.5611194877878651,1.1764705882353121,1.7375900760231773,False,2024-09-13
2024-09-16,8255.TWO,intraday,price_us_peers,2024-09-13,162,exploratory_evaluation,-0.5473233385524349,1.1764705882353121,1.7237939267877471,False,2024-09-13
2024-09-18,8255.TWO,close_to_close,zero,2024-09-16,163,exploratory_evaluation,0.0,-2.325573340367959,2.325573340367959,False,2024-09-17
2024-09-18,8255.TWO,close_to_close,sox_copy,2024-09-16,163,exploratory_evaluation,0.03380870695517402,-2.325573340367959,2.359382047323133,False,2024-09-17
2024-09-18,8255.TWO,close_to_close,price,2024-09-16,163,exploratory_evaluation,0.18081043662514468,-2.325573340367959,2.5063837769931037,False,2024-09-17
2024-09-18,8255.TWO,close_to_close,us_only,2024-09-16,163,exploratory_evaluation,0.07973594817900365,-2.325573340367959,2.4053092885469627,False,2024-09-17
2024-09-18,8255.TWO,close_to_close,price_us,2024-09-16,163,exploratory_evaluation,0.24087277055532544,-2.325573340367959,2.5664461109232843,False,2024-09-17
2024-09-18,8255.TWO,close_to_close,price_us_peers,2024-09-16,163,exploratory_evaluation,0.2643154716789952,-2.325573340367959,2.5898888120469543,False,2024-09-17
2024-09-18,8255.TWO,gap,zero,2024-09-16,163,exploratory_evaluation,0.0,-0.5813871500173873,0.5813871500173873,False,2024-09-17
2024-09-18,8255.TWO,gap,sox_copy,2024-09-16,163,exploratory_evaluation,0.03380870695517402,-0.5813871500173873,0.6151958569725613,False,2024-09-17
2024-09-18,8255.TWO,gap,price,2024-09-16,163,exploratory_evaluation,0.37769590680601073,-0.5813871500173873,0.959083056823398,False,2024-09-17
2024-09-18,8255.TWO,gap,us_only,2024-09-16,163,exploratory_evaluation,0.368983461711109,-0.5813871500173873,0.9503706117284962,False,2024-09-17
2024-09-18,8255.TWO,gap,price_us,2024-09-16,163,exploratory_evaluation,0.4565510362376804,-0.5813871500173873,1.0379381862550676,False,2024-09-17
2024-09-18,8255.TWO,gap,price_us_peers,2024-09-16,163,exploratory_evaluation,0.4847247776598931,-0.5813871500173873,1.0661119276772804,False,2024-09-17
2024-09-18,8255.TWO,intraday,zero,2024-09-16,163,exploratory_evaluation,0.0,-1.754385964912275,1.754385964912275,False,2024-09-17
2024-09-18,8255.TWO,intraday,sox_copy,2024-09-16,163,exploratory_evaluation,0.03380870695517402,-1.754385964912275,1.788194671867449,False,2024-09-17
2024-09-18,8255.TWO,intraday,price,2024-09-16,163,exploratory_evaluation,-0.19129560562407108,-1.754385964912275,1.563090359288204,True,2024-09-17
2024-09-18,8255.TWO,intraday,us_only,2024-09-16,163,exploratory_evaluation,-0.2835997914211442,-1.754385964912275,1.4707861734911307,True,2024-09-17
2024-09-18,8255.TWO,intraday,price_us,2024-09-16,163,exploratory_evaluation,-0.20794116739463142,-1.754385964912275,1.5464447975176436,True,2024-09-17
2024-09-18,8255.TWO,intraday,price_us_peers,2024-09-16,163,exploratory_evaluation,-0.2111223221971843,-1.754385964912275,1.5432636427150908,True,2024-09-17
2024-09-19,8255.TWO,close_to_close,zero,2024-09-18,164,exploratory_evaluation,0.0,3.273806300592552,3.273806300592552,False,2024-09-18
2024-09-19,8255.TWO,close_to_close,sox_copy,2024-09-18,164,exploratory_evaluation,-1.0751014340881992,3.273806300592552,4.348907734680751,False,2024-09-18
2024-09-19,8255.TWO,close_to_close,price,2024-09-18,164,exploratory_evaluation,0.0987658114971712,3.273806300592552,3.175040489095381,True,2024-09-18
2024-09-19,8255.TWO,close_to_close,us_only,2024-09-18,164,exploratory_evaluation,0.022386106381869674,3.273806300592552,3.2514201942106826,True,2024-09-18
2024-09-19,8255.TWO,close_to_close,price_us,2024-09-18,164,exploratory_evaluation,0.06777627931145092,3.273806300592552,3.2060300212811015,True,2024-09-18
2024-09-19,8255.TWO,close_to_close,price_us_peers,2024-09-18,164,exploratory_evaluation,0.08133461907342537,3.273806300592552,3.1924716815191267,True,2024-09-18
2024-09-19,8255.TWO,gap,zero,2024-09-18,164,exploratory_evaluation,0.0,1.4880920706111356,1.4880920706111356,False,2024-09-18
2024-09-19,8255.TWO,gap,sox_copy,2024-09-18,164,exploratory_evaluation,-1.0751014340881992,1.4880920706111356,2.563193504699335,False,2024-09-18
2024-09-19,8255.TWO,gap,price,2024-09-18,164,exploratory_evaluation,0.5063619195840553,1.4880920706111356,0.9817301510270803,True,2024-09-18
2024-09-19,8255.TWO,gap,us_only,2024-09-18,164,exploratory_evaluation,0.21332308609076409,1.4880920706111356,1.2747689845203716,True,2024-09-18
2024-09-19,8255.TWO,gap,price_us,2024-09-18,164,exploratory_evaluation,0.3267413515939546,1.4880920706111356,1.161350719017181,True,2024-09-18
2024-09-19,8255.TWO,gap,price_us_peers,2024-09-18,164,exploratory_evaluation,0.3184778810998387,1.4880920706111356,1.1696141895112968,True,2024-09-18
2024-09-19,8255.TWO,intraday,zero,2024-09-18,164,exploratory_evaluation,0.0,1.7595307917888547,1.7595307917888547,False,2024-09-18
2024-09-19,8255.TWO,intraday,sox_copy,2024-09-18,164,exploratory_evaluation,-1.0751014340881992,1.7595307917888547,2.834632225877054,False,2024-09-18
2024-09-19,8255.TWO,intraday,price,2024-09-18,164,exploratory_evaluation,-0.4042242673676676,1.7595307917888547,2.1637550591565224,False,2024-09-18
2024-09-19,8255.TWO,intraday,us_only,2024-09-18,164,exploratory_evaluation,-0.1872165259583171,1.7595307917888547,1.946747317747172,False,2024-09-18
2024-09-19,8255.TWO,intraday,price_us,2024-09-18,164,exploratory_evaluation,-0.2564780934060543,1.7595307917888547,2.016008885194909,False,2024-09-18
2024-09-19,8255.TWO,intraday,price_us_peers,2024-09-18,164,exploratory_evaluation,-0.2350112572139265,1.7595307917888547,1.9945420490027812,False,2024-09-18
2024-09-20,8255.TWO,close_to_close,zero,2024-09-19,165,exploratory_evaluation,0.0,1.7291075108029297,1.7291075108029297,False,2024-09-19
2024-09-20,8255.TWO,close_to_close,sox_copy,2024-09-19,165,exploratory_evaluation,4.2672872294993835,1.7291075108029297,2.538179718696454,True,2024-09-19
2024-09-20,8255.TWO,close_to_close,price,2024-09-19,165,exploratory_evaluation,0.08643712005795044,1.7291075108029297,1.6426703907449793,True,2024-09-19
2024-09-20,8255.TWO,close_to_close,us_only,2024-09-19,165,exploratory_evaluation,0.6643128796740497,1.7291075108029297,1.0647946311288798,True,2024-09-19
2024-09-20,8255.TWO,close_to_close,price_us,2024-09-19,165,exploratory_evaluation,0.608578839817631,1.7291075108029297,1.1205286709852986,True,2024-09-19
2024-09-20,8255.TWO,close_to_close,price_us_peers,2024-09-19,165,exploratory_evaluation,0.6260760681730596,1.7291075108029297,1.1030314426298702,True,2024-09-19
2024-09-20,8255.TWO,gap,zero,2024-09-19,165,exploratory_evaluation,0.0,1.7291075108029297,1.7291075108029297,False,2024-09-19
2024-09-20,8255.TWO,gap,sox_copy,2024-09-19,165,exploratory_evaluation,4.2672872294993835,1.7291075108029297,2.538179718696454,True,2024-09-19
2024-09-20,8255.TWO,gap,price,2024-09-19,165,exploratory_evaluation,0.5411714266664381,1.7291075108029297,1.1879360841364917,True,2024-09-19
2024-09-20,8255.TWO,gap,us_only,2024-09-19,165,exploratory_evaluation,1.3073610884200717,1.7291075108029297,0.421746422382858,True,2024-09-19
2024-09-20,8255.TWO,gap,price_us,2024-09-19,165,exploratory_evaluation,1.2858882462425516,1.7291075108029297,0.4432192645603781,True,2024-09-19
2024-09-20,8255.TWO,gap,price_us_peers,2024-09-19,165,exploratory_evaluation,1.2937384658314661,1.7291075108029297,0.43536904497146356,True,2024-09-19
2024-09-20,8255.TWO,intraday,zero,2024-09-19,165,exploratory_evaluation,0.0,0.0,0.0,True,2024-09-19
2024-09-20,8255.TWO,intraday,sox_copy,2024-09-19,165,exploratory_evaluation,4.2672872294993835,0.0,4.2672872294993835,False,2024-09-19
2024-09-20,8255.TWO,intraday,price,2024-09-19,165,exploratory_evaluation,-0.4465877033142633,0.0,0.4465877033142633,False,2024-09-19
2024-09-20,8255.TWO,intraday,us_only,2024-09-19,165,exploratory_evaluation,-0.6321100747616102,0.0,0.6321100747616102,False,2024-09-19
2024-09-20,8255.TWO,intraday,price_us,2024-09-19,165,exploratory_evaluation,-0.6632094979111719,0.0,0.6632094979111719,False,2024-09-19
2024-09-20,8255.TWO,intraday,price_us_peers,2024-09-19,165,exploratory_evaluation,-0.6531655414272929,0.0,0.6531655414272929,False,2024-09-19
2024-09-23,8255.TWO,close_to_close,zero,2024-09-20,166,exploratory_evaluation,0.0,7.648724488865044,7.648724488865044,False,2024-09-20
2024-09-23,8255.TWO,close_to_close,sox_copy,2024-09-20,166,exploratory_evaluation,-1.3142775805211393,7.648724488865044,8.963002069386183,False,2024-09-20
2024-09-23,8255.TWO,close_to_close,price,2024-09-20,166,exploratory_evaluation,0.39102383084003023,7.648724488865044,7.257700658025014,True,2024-09-20
2024-09-23,8255.TWO,close_to_close,us_only,2024-09-20,166,exploratory_evaluation,-0.27284091757148776,7.648724488865044,7.921565406436532,False,2024-09-20
2024-09-23,8255.TWO,close_to_close,price_us,2024-09-20,166,exploratory_evaluation,0.15793206416559127,7.648724488865044,7.490792424699452,True,2024-09-20
2024-09-23,8255.TWO,close_to_close,price_us_peers,2024-09-20,166,exploratory_evaluation,0.11669553395744159,7.648724488865044,7.532028954907602,True,2024-09-20
2024-09-23,8255.TWO,gap,zero,2024-09-20,166,exploratory_evaluation,0.0,1.4164299131939062,1.4164299131939062,False,2024-09-20
2024-09-23,8255.TWO,gap,sox_copy,2024-09-20,166,exploratory_evaluation,-1.3142775805211393,1.4164299131939062,2.7307074937150455,False,2024-09-20
2024-09-23,8255.TWO,gap,price,2024-09-20,166,exploratory_evaluation,0.4501223574801106,1.4164299131939062,0.9663075557137957,True,2024-09-20
2024-09-23,8255.TWO,gap,us_only,2024-09-20,166,exploratory_evaluation,0.1697683846776917,1.4164299131939062,1.2466615285162146,True,2024-09-20
2024-09-23,8255.TWO,gap,price_us,2024-09-20,166,exploratory_evaluation,0.32296782393335005,1.4164299131939062,1.0934620892605562,True,2024-09-20
2024-09-23,8255.TWO,gap,price_us_peers,2024-09-20,166,exploratory_evaluation,0.2367576167420741,1.4164299131939062,1.179672296451832,True,2024-09-20
2024-09-23,8255.TWO,intraday,zero,2024-09-20,166,exploratory_evaluation,0.0,6.145251396648055,6.145251396648055,False,2024-09-20
2024-09-23,8255.TWO,intraday,sox_copy,2024-09-20,166,exploratory_evaluation,-1.3142775805211393,6.145251396648055,7.459528977169194,False,2024-09-20
2024-09-23,8255.TWO,intraday,price,2024-09-20,166,exploratory_evaluation,-0.05604567173946653,6.145251396648055,6.201297068387522,False,2024-09-20
2024-09-23,8255.TWO,intraday,us_only,2024-09-20,166,exploratory_evaluation,-0.44219105463434966,6.145251396648055,6.587442451282405,False,2024-09-20
2024-09-23,8255.TWO,intraday,price_us,2024-09-20,166,exploratory_evaluation,-0.1647035353723392,6.145251396648055,6.3099549320203945,False,2024-09-20
2024-09-23,8255.TWO,intraday,price_us_peers,2024-09-20,166,exploratory_evaluation,-0.12337967746546956,6.145251396648055,6.268631074113524,False,2024-09-20
2024-09-24,8255.TWO,close_to_close,zero,2024-09-23,167,exploratory_evaluation,0.0,0.7894783227985869,0.7894783227985869,False,2024-09-23
2024-09-24,8255.TWO,close_to_close,sox_copy,2024-09-23,167,exploratory_evaluation,0.5149938140391441,0.7894783227985869,0.27448450875944275,True,2024-09-23
2024-09-24,8255.TWO,close_to_close,price,2024-09-23,167,exploratory_evaluation,0.6562861259117043,0.7894783227985869,0.13319219688688255,True,2024-09-23
2024-09-24,8255.TWO,close_to_close,us_only,2024-09-23,167,exploratory_evaluation,0.33738714017560334,0.7894783227985869,0.45209118262298353,True,2024-09-23
2024-09-24,8255.TWO,close_to_close,price_us,2024-09-23,167,exploratory_evaluation,0.6761314241704071,0.7894783227985869,0.11334689862817982,True,2024-09-23
2024-09-24,8255.TWO,close_to_close,price_us_peers,2024-09-23,167,exploratory_evaluation,0.6500080480254639,0.7894783227985869,0.13947027477312302,True,2024-09-23
2024-09-24,8255.TWO,gap,zero,2024-09-23,167,exploratory_evaluation,0.0,4.6022544886170635e-06,4.6022544886170635e-06,False,2024-09-23
2024-09-24,8255.TWO,gap,sox_copy,2024-09-23,167,exploratory_evaluation,0.5149938140391441,4.6022544886170635e-06,0.5149892117846555,True,2024-09-23
2024-09-24,8255.TWO,gap,price,2024-09-23,167,exploratory_evaluation,1.5595441886824628,4.6022544886170635e-06,1.5595395864279742,True,2024-09-23
2024-09-24,8255.TWO,gap,us_only,2024-09-23,167,exploratory_evaluation,0.7003627217028726,4.6022544886170635e-06,0.700358119448384,True,2024-09-23
2024-09-24,8255.TWO,gap,price_us,2024-09-23,167,exploratory_evaluation,1.4006592873669548,4.6022544886170635e-06,1.4006546851124662,True,2024-09-23
2024-09-24,8255.TWO,gap,price_us_peers,2024-09-23,167,exploratory_evaluation,1.4123293805413737,4.6022544886170635e-06,1.412324778286885,True,2024-09-23
2024-09-24,8255.TWO,intraday,zero,2024-09-23,167,exploratory_evaluation,0.0,0.7894736842105177,0.7894736842105177,False,2024-09-23
2024-09-24,8255.TWO,intraday,sox_copy,2024-09-23,167,exploratory_evaluation,0.5149938140391441,0.7894736842105177,0.27447987017137354,True,2024-09-23
2024-09-24,8255.TWO,intraday,price,2024-09-23,167,exploratory_evaluation,-0.8961884166937638,0.7894736842105177,1.6856621009042816,False,2024-09-23
2024-09-24,8255.TWO,intraday,us_only,2024-09-23,167,exploratory_evaluation,-0.35584174742605196,0.7894736842105177,1.1453154316365697,False,2024-09-23
2024-09-24,8255.TWO,intraday,price_us,2024-09-23,167,exploratory_evaluation,-0.7160609491036357,0.7894736842105177,1.5055346333141535,False,2024-09-23
2024-09-24,8255.TWO,intraday,price_us_peers,2024-09-23,167,exploratory_evaluation,-0.7530207133785027,0.7894736842105177,1.5424943975890204,False,2024-09-23
2024-09-25,8255.TWO,close_to_close,zero,2024-09-24,168,exploratory_evaluation,0.0,-2.610967264851305,2.610967264851305,False,2024-09-24
2024-09-25,8255.TWO,close_to_close,sox_copy,2024-09-24,168,exploratory_evaluation,1.3126187777370735,-2.610967264851305,3.9235860425883784,False,2024-09-24
2024-09-25,8255.TWO,close_to_close,price,2024-09-24,168,exploratory_evaluation,1.7711747256837709,-2.610967264851305,4.382141990535076,False,2024-09-24
2024-09-25,8255.TWO,close_to_close,us_only,2024-09-24,168,exploratory_evaluation,0.4095546713753694,-2.610967264851305,3.0205219362266744,False,2024-09-24
2024-09-25,8255.TWO,close_to_close,price_us,2024-09-24,168,exploratory_evaluation,2.0858463040437516,-2.610967264851305,4.696813568895056,False,2024-09-24
2024-09-25,8255.TWO,close_to_close,price_us_peers,2024-09-24,168,exploratory_evaluation,2.0321522799793503,-2.610967264851305,4.643119544830656,False,2024-09-24
2024-09-25,8255.TWO,gap,zero,2024-09-24,168,exploratory_evaluation,0.0,1.5665783752623064,1.5665783752623064,False,2024-09-24
2024-09-25,8255.TWO,gap,sox_copy,2024-09-24,168,exploratory_evaluation,1.3126187777370735,1.5665783752623064,0.2539595975252329,True,2024-09-24
2024-09-25,8255.TWO,gap,price,2024-09-24,168,exploratory_evaluation,1.2758833654982582,1.5665783752623064,0.29069500976404816,True,2024-09-24
2024-09-25,8255.TWO,gap,us_only,2024-09-24,168,exploratory_evaluation,0.8568331053838096,1.5665783752623064,0.7097452698784967,True,2024-09-24
2024-09-25,8255.TWO,gap,price_us,2024-09-24,168,exploratory_evaluation,1.6429215594270499,1.5665783752623064,0.0763431841647435,True,2024-09-24
2024-09-25,8255.TWO,gap,price_us_peers,2024-09-24,168,exploratory_evaluation,1.6725670620991653,1.5665783752623064,0.10598868683685891,True,2024-09-24
2024-09-25,8255.TWO,intraday,zero,2024-09-24,168,exploratory_evaluation,0.0,-4.113110539845755,4.113110539845755,False,2024-09-24
2024-09-25,8255.TWO,intraday,sox_copy,2024-09-24,168,exploratory_evaluation,1.3126187777370735,-4.113110539845755,5.425729317582828,False,2024-09-24
2024-09-25,8255.TWO,intraday,price,2024-09-24,168,exploratory_evaluation,0.4990087206471161,-4.113110539845755,4.612119260492871,False,2024-09-24
2024-09-25,8255.TWO,intraday,us_only,2024-09-24,168,exploratory_evaluation,-0.4391955956196393,-4.113110539845755,3.6739149442261154,True,2024-09-24
2024-09-25,8255.TWO,intraday,price_us,2024-09-24,168,exploratory_evaluation,0.4511404823419554,-4.113110539845755,4.56425102218771,False,2024-09-24
2024-09-25,8255.TWO,intraday,price_us_peers,2024-09-24,168,exploratory_evaluation,0.36961758536632966,-4.113110539845755,4.482728125212084,False,2024-09-24
2024-09-26,8255.TWO,close_to_close,zero,2024-09-25,169,exploratory_evaluation,0.0,-3.485260663302525,3.485260663302525,False,2024-09-25
2024-09-26,8255.TWO,close_to_close,sox_copy,2024-09-25,169,exploratory_evaluation,0.8001177602724896,-3.485260663302525,4.285378423575015,False,2024-09-25
2024-09-26,8255.TWO,close_to_close,price,2024-09-25,169,exploratory_evaluation,0.6447985607585405,-3.485260663302525,4.130059224061066,False,2024-09-25
2024-09-26,8255.TWO,close_to_close,us_only,2024-09-25,169,exploratory_evaluation,0.242559078474027,-3.485260663302525,3.727819741776552,False,2024-09-25
2024-09-26,8255.TWO,close_to_close,price_us,2024-09-25,169,exploratory_evaluation,0.6617396313409097,-3.485260663302525,4.147000294643435,False,2024-09-25
2024-09-26,8255.TWO,close_to_close,price_us_peers,2024-09-25,169,exploratory_evaluation,0.43489396821291626,-3.485260663302525,3.9201546315154414,False,2024-09-25
2024-09-26,8255.TWO,gap,zero,2024-09-25,169,exploratory_evaluation,0.0,-6.187255119360913e-06,6.187255119360913e-06,False,2024-09-25
